1.0	0.760235796891021
1.8329807108324359	0.9166812960955352
3.3598182862837818	1.084574238449434
6.158482110660264	1.2559023926428257
11.288378916846888	1.6028815601836957
20.69138081114789	1.7040093309083026
37.926901907322495	1.8455297423804007
69.51927961775604	2.583543504811756
127.42749857031335	3.677222340559857
233.57214690901213	5.153319035274632
428.1332398719391	7.029536188779685
784.7599703514607	9.684158272558363
1438.4498882876628	12.158757161920253
2636.6508987303578	15.312936742037575
4832.930238571752	20.538317544298295
8858.667904100823	27.440517466769872
16237.76739188721	37.52675410328062
29763.51441631319	47.057918734315315
54555.947811685146	70.43885133385537
100000.0	99.66648997261241
